filename,class
19476420255.wav,0
22133932962.wav,2
21311432065.wav,0
51640027149.wav,2
60458117552.wav,2
60142550153.wav,0
44498414217.wav,2
2201548849.wav,1
6975964314.wav,0
31462600980.wav,2
11301969244.wav,2
10394610908.wav,0
64647103126.wav,2
34889386906.wav,2
24431037638.wav,2
42173404755.wav,0
15033851855.wav,0
42252110572.wav,2
68572538745.wav,0
28787847152.wav,0
24728302515.wav,0
54781811377.wav,1
45488300052.wav,1
50100637201.wav,2
10926157016.wav,0
18812385749.wav,2
44504348623.wav,1
5498965845.wav,2
37092201290.wav,2
30651891691.wav,2
50671909107.wav,2
26377104937.wav,0
38912496443.wav,1
46174987085.wav,2
36573895071.wav,1
20825772455.wav,0
15381943851.wav,1
36517251269.wav,2
52929239467.wav,2
11744152700.wav,1
16295556657.wav,0
62932447628.wav,1
49882896973.wav,0
52921786330.wav,1
39974223645.wav,2
21181541981.wav,0
2651940038.wav,1
43351096560.wav,0
64369139771.wav,1
37860638695.wav,0
36179568784.wav,0
12158525876.wav,2
15591223010.wav,0
58722747652.wav,2
17828109292.wav,0
27198253102.wav,1
54614050614.wav,0
59109371470.wav,0
45507308368.wav,0
42323737101.wav,0
56321904785.wav,0
24547040680.wav,2
6491610898.wav,2
68434314779.wav,2
17259424949.wav,1
39813025919.wav,2
38528872525.wav,0
14698670511.wav,1
3184290235.wav,2
4488584730.wav,0
33252010773.wav,0
57548728298.wav,1
52123279673.wav,1
34504838466.wav,0
8394639725.wav,0
57553146014.wav,2
49985551529.wav,2
45639577544.wav,1
6591888126.wav,1
63913772981.wav,0
49465338366.wav,0
12822403124.wav,1
9230975786.wav,2
67877294016.wav,0
44674093712.wav,1
9529408260.wav,0
18921804957.wav,0
44164919816.wav,1
54062190803.wav,0
45071708893.wav,2
28838085450.wav,1
21594149105.wav,0
55965591168.wav,2
38257095879.wav,1
53574259009.wav,2
50289457741.wav,2
13947649775.wav,2
15485046312.wav,0
65592381085.wav,1
42167783084.wav,0
61218555565.wav,1
31271329339.wav,0
43990047769.wav,0
38607199817.wav,0
8815456137.wav,1
20200861763.wav,0
32613684663.wav,0
59080202923.wav,0
51574899221.wav,0
62173554394.wav,2
66198591963.wav,2
37983458398.wav,1
27169350743.wav,2
13182416788.wav,1
40435078586.wav,2
17462093950.wav,0
53482090285.wav,2
24929404743.wav,1
41842328451.wav,0
5894410438.wav,0
7721976567.wav,0
22049235537.wav,0
59894617385.wav,1
8057664393.wav,0
1973176592.wav,0
60446315991.wav,0
10020012638.wav,0
10510914004.wav,0
60253924227.wav,1
26364348883.wav,2
60678035203.wav,0
3858783237.wav,0
17142988770.wav,0
64077167976.wav,2
16669058034.wav,0
38990529627.wav,0
39476575505.wav,0
29864636528.wav,2
23887426534.wav,2
54537205501.wav,0
67251900098.wav,0
19383184399.wav,1
5570243434.wav,2
68270340987.wav,0
8706286835.wav,0
35909484316.wav,0
51028081884.wav,0
27260808669.wav,2
33736782969.wav,2
14796167119.wav,0
36328064939.wav,1
31111477.wav,0
28071934713.wav,0
864230413.wav,0
41483155150.wav,1
15714640740.wav,0
67242207747.wav,2
32469627062.wav,0
56057469093.wav,1
34880788557.wav,0
43948554710.wav,0
7347595548.wav,1
33917987221.wav,0
56003761230.wav,1
21291028881.wav,0
36004986625.wav,2
29346779162.wav,0
14338712487.wav,1
67662668220.wav,0
59467413097.wav,0
68130813732.wav,1
30007788168.wav,0
42114639952.wav,0
55297301085.wav,2
3857482728.wav,0
36961636705.wav,2
50528461993.wav,2
65134838184.wav,0
56247193178.wav,0
39594076393.wav,2
35547326403.wav,1
50852253086.wav,0
44055518833.wav,2
36211576243.wav,0
28979926052.wav,0
44278247876.wav,1
26721233804.wav,1
64963890188.wav,0
25385913216.wav,0
41953627669.wav,2
29018562626.wav,1
43632829918.wav,2
43353584717.wav,0
20705240363.wav,2
9615825148.wav,0
42251635204.wav,2
47299241939.wav,2
54753957835.wav,2
51907611551.wav,1
57939601152.wav,0
59500096727.wav,0
61951291412.wav,0
27029799610.wav,2
30101816126.wav,2
32854748531.wav,0
57374403730.wav,0
41592817193.wav,2
26861885571.wav,0
57278324119.wav,2
4340111612.wav,1
43003186544.wav,1
20928374484.wav,0
21960309800.wav,2
32412391795.wav,0
51492091885.wav,2
61959884945.wav,1
28817972486.wav,2
20232933849.wav,1
43909084848.wav,0
49682049547.wav,0
26517315633.wav,2
14891316167.wav,1
30685687283.wav,0
58299562463.wav,1
43495842222.wav,2
14743995310.wav,0
51789058081.wav,1
29423864330.wav,2
53864260115.wav,2
41882702342.wav,1
22553262918.wav,0
28416557375.wav,0
35068530753.wav,1
29349152665.wav,2
44950516437.wav,0
26602334799.wav,2
26488798559.wav,0
37730224198.wav,2
32547930706.wav,2
59937751098.wav,2
42383647333.wav,0
6114236534.wav,0
57824099569.wav,2
2069751606.wav,0
18118651628.wav,0
54656115821.wav,1
37711057468.wav,2
30597823945.wav,0
6459862121.wav,0
9360196156.wav,0
35850718544.wav,1
20323887816.wav,1
66750256492.wav,1
43080574311.wav,2
43156859933.wav,2
65575105383.wav,0
7955606728.wav,0
52754599026.wav,2
31322412975.wav,1
1348271571.wav,0
49064429574.wav,2
50115941896.wav,0
47940774483.wav,0
60142129539.wav,1
13937163203.wav,1
57716349045.wav,2
27497970212.wav,0
33803597748.wav,0
65862279327.wav,0
8485477787.wav,2
55972900596.wav,0
6341245877.wav,1
4572310362.wav,2
51921737652.wav,1
22509394381.wav,1
49767481173.wav,2
60831155449.wav,0
59577345856.wav,1
51945667360.wav,1
49003190143.wav,0
61546313580.wav,2
7590710662.wav,1
41292635684.wav,0
61911797410.wav,2
43263155118.wav,1
42816533707.wav,1
46371065268.wav,1
17031760415.wav,1
67842249262.wav,0
51837613497.wav,2
28210901520.wav,2
46215405945.wav,2
23131319222.wav,0
3602254939.wav,0
49158828778.wav,0
6802878546.wav,0
4320181550.wav,0
4996882512.wav,2
43992244927.wav,2
16871276.wav,0
29243471861.wav,1
30657952805.wav,2
715037216.wav,0
35999428928.wav,2
26696346902.wav,0
42510838673.wav,2
30677195401.wav,0
4947223778.wav,0
31317751598.wav,0
19627317381.wav,0
815780876.wav,2
14370440334.wav,0
31649007571.wav,0
38653957945.wav,0
22414325761.wav,0
51919237935.wav,0
17390105288.wav,1
16547873364.wav,1
35969230346.wav,0
14792351735.wav,0
28148433834.wav,0
32528133412.wav,2
14225858784.wav,1
56146457487.wav,0
67402999588.wav,0
53345533443.wav,0
61116285163.wav,1
60701975981.wav,2
61925617931.wav,2
12398911480.wav,1
35824259531.wav,1
13284438429.wav,1
7354122575.wav,2
48025319352.wav,2
31657258492.wav,0
25979048409.wav,0
7994532029.wav,1
34816563457.wav,2
54748741763.wav,0
57042674585.wav,0
9316308611.wav,0
66831337139.wav,0
29551245980.wav,1
35416721811.wav,1
4841977790.wav,0
17686194676.wav,2
68705151095.wav,0
5846312418.wav,0
26562303763.wav,0
45067526363.wav,2
27602351700.wav,1
22650064158.wav,2
34020794956.wav,0
53919483418.wav,1
34036491816.wav,1
1211122624.wav,2
987246471.wav,0
66415258290.wav,0
28478738681.wav,1
60508404639.wav,0
28729911390.wav,1
46550326759.wav,2
30604552891.wav,0
48815558240.wav,0
33908507641.wav,0
6975865624.wav,1
41919804921.wav,1
49084357439.wav,0
19426465283.wav,0
685259201.wav,0
50219744923.wav,0
55545032732.wav,0
44130017779.wav,2
48013830709.wav,0
2230908686.wav,1
44723681963.wav,2
53534354424.wav,2
45510948357.wav,1
15381344126.wav,0
7096935012.wav,0
32231636448.wav,0
60488992319.wav,2
59476658828.wav,0
1521334567.wav,0
18761943071.wav,0
43384491816.wav,2
28222116928.wav,1
56671965025.wav,0
60135382885.wav,0
22110132384.wav,1
26788630459.wav,0
59417458378.wav,0
3187307579.wav,0
7260919018.wav,2
38982801486.wav,0
2792337866.wav,2
29436653870.wav,0
55047542058.wav,2
58978430355.wav,2
65407414594.wav,2
31079099269.wav,0
61851511769.wav,0
40419275346.wav,0
54193249967.wav,0
30344225755.wav,2
65900591545.wav,2
57405292905.wav,0
11555018182.wav,0
47797992359.wav,2
38703963862.wav,2
7527094594.wav,0
16575163195.wav,0
50652277705.wav,1
64377391622.wav,2
59424033099.wav,0
45265627070.wav,0
59038882077.wav,0
44714019062.wav,0
14147569699.wav,0
51799134916.wav,0
6122798196.wav,2
64663645859.wav,2
17844403641.wav,0
68534115857.wav,2
61006360660.wav,0
48590750564.wav,0
44451612741.wav,0
46754189211.wav,1
63641944366.wav,2
22092250237.wav,2
32948594443.wav,2
37815475547.wav,2
12877203981.wav,0
36184614508.wav,2
11207240119.wav,0
18843428386.wav,0
50538705557.wav,0
17525415557.wav,2
11071271430.wav,1
56367448346.wav,0
14816877265.wav,0
40365860790.wav,2
18286428966.wav,0
14072590519.wav,1
46297264794.wav,0
32318766224.wav,0
49999519388.wav,0
35997990016.wav,2
30680539051.wav,1
60546338100.wav,0
66728590636.wav,2
44736151942.wav,2
47404551639.wav,2
45541795203.wav,0
67144258019.wav,0
16174541078.wav,0
38742417635.wav,0
5952599356.wav,0
47261675427.wav,0
19295629645.wav,0
4760580497.wav,1
60139022972.wav,0
32957969392.wav,2
33676865518.wav,2
37697039457.wav,1
42624668306.wav,0
9059183217.wav,1
55990691804.wav,1
58356402073.wav,2
19276005734.wav,2
38805594342.wav,1
24602771401.wav,0
62001426610.wav,1
59241201387.wav,2
3831969532.wav,0
51773758964.wav,2
29693712533.wav,0
1651918883.wav,2
29733804018.wav,0
24887762255.wav,1
39001265858.wav,1
23603810297.wav,2
22241575759.wav,0
41645404562.wav,2
26463032527.wav,1
63493481213.wav,0
10317083504.wav,0
55510147189.wav,0
66435352136.wav,0
1146183822.wav,2
21558923595.wav,0
57670267719.wav,1
62876628238.wav,2
29926173482.wav,2
59309333128.wav,0
18008680063.wav,1
9447136073.wav,0
29750748595.wav,2
3292823553.wav,0
50837527158.wav,0
9200222370.wav,2
64355638662.wav,0
18891355827.wav,0
23216978686.wav,2
7250226632.wav,0
39390315335.wav,0
13867415482.wav,0
66598971875.wav,0
44696336002.wav,0
57107897021.wav,2
65218187790.wav,2
63738829507.wav,1
47597697966.wav,0
43607385570.wav,0
18336224024.wav,2
48502810574.wav,2
23999387033.wav,0
30624533400.wav,0
62717939335.wav,1
56156773442.wav,2
33667644665.wav,2
49323955266.wav,0
49346169326.wav,2
57496263352.wav,0
23461005112.wav,1
32700664410.wav,1
28430972535.wav,0
3288970510.wav,0
47437210438.wav,0
60510733505.wav,0
48728592131.wav,2
7891624319.wav,0
7835207878.wav,0
67855101494.wav,0
56241388291.wav,0
22807861768.wav,2
1897260223.wav,0
59473484674.wav,0
49051372882.wav,1
46508838623.wav,0
68018417132.wav,2
52815483978.wav,1
29843770999.wav,0
57906051776.wav,1
49483101169.wav,0
62193368818.wav,2
53132574882.wav,0
52144026171.wav,0
63862039633.wav,2
34225438810.wav,0
57047215797.wav,2
43708287361.wav,1
53302263595.wav,0
33648945395.wav,0
38691873207.wav,2
4649540363.wav,0
66012073065.wav,1
65583106549.wav,2
6060338140.wav,2
37539746167.wav,1
16505483593.wav,0
4169184972.wav,0
4451099298.wav,2
53691172137.wav,2
19064479764.wav,1
59531876991.wav,0
62822682131.wav,0
41575215339.wav,2
35248782650.wav,0
14290536206.wav,0
7643806511.wav,0
25597444995.wav,0
5546889509.wav,0
2345155855.wav,2
54085941487.wav,1
56831892418.wav,0
22071997226.wav,0
27648466699.wav,2
61987573545.wav,0
41014715202.wav,0
44562214020.wav,1
29517237213.wav,1
19912996203.wav,0
17606504912.wav,2
12384032605.wav,2
54606667431.wav,0
12687230460.wav,1
52677249510.wav,0
50985058210.wav,2
26448106633.wav,0
14543990339.wav,2
63764506336.wav,2
58589063908.wav,1
53301223344.wav,2
26210010614.wav,0
25911095441.wav,0
51955058016.wav,2
45676710947.wav,1
2248259300.wav,0
43159464886.wav,2
1949251517.wav,1
53109653445.wav,2
57141272759.wav,0
35385240848.wav,0
12081883960.wav,2
40571747783.wav,2
13989255281.wav,0
44379292111.wav,0
45608475110.wav,0
66735120231.wav,1
26202532335.wav,2
25421243556.wav,1
747189948.wav,0
53948623489.wav,2
5393747940.wav,1
33219791077.wav,1
63127937367.wav,0
50746892643.wav,2
57772514595.wav,0
46060497098.wav,0
3531430501.wav,1
4382523696.wav,1
35495096187.wav,2
3881278030.wav,2
6485364130.wav,2
61575238061.wav,2
27158834654.wav,2
51099588812.wav,0
36701773107.wav,0
31267390102.wav,0
14012574496.wav,0
58767875884.wav,2
63940010775.wav,2
30982801207.wav,2
34476496762.wav,1
3041083990.wav,0
9000033757.wav,2
27853349056.wav,0
43364657957.wav,2
56271006542.wav,2
53679746427.wav,0
10804236235.wav,0
22791632080.wav,2
38593568936.wav,0
35735189715.wav,0
42377326862.wav,2
35716063985.wav,0
19141031926.wav,2
17727838364.wav,2
2513129097.wav,0
30232486456.wav,0
65318569361.wav,0
26966178887.wav,2
13474090796.wav,1
11700734608.wav,2
53950202565.wav,1
44421715111.wav,1
29485809795.wav,2
8334032271.wav,0
22890781704.wav,0
28050192591.wav,0
44713247273.wav,2
11505572620.wav,0
40209474180.wav,2
26007016660.wav,2
34131824380.wav,0
1162043361.wav,0
53128653726.wav,0
43777717039.wav,2
31179522886.wav,2
43173293936.wav,0
39947945648.wav,0
51057695041.wav,2
23849279551.wav,1
51309190055.wav,0
59219805869.wav,2
49247574562.wav,2
63885592570.wav,2
59038712333.wav,2
5100310058.wav,1
20769164799.wav,0
59778529378.wav,2
57775350705.wav,2
33573224498.wav,0
41571404413.wav,2
20891234132.wav,0
57364565740.wav,1
26563588236.wav,0
23189798252.wav,0
26776939181.wav,1
35492725947.wav,1
43328452295.wav,0
4952991435.wav,1
51693603485.wav,1
24347001916.wav,1
67423522619.wav,1
57667196787.wav,2
4045669824.wav,0
29821705792.wav,0
59957126722.wav,1
60798800310.wav,0
16406539082.wav,2
47547218521.wav,1
39277659913.wav,0
52388832152.wav,1
33795475289.wav,1
67544945975.wav,2
30848163311.wav,0
14448157660.wav,0
42169576290.wav,0
17843218476.wav,1
13338134353.wav,1
38362374103.wav,2
56643835115.wav,2
18055116506.wav,1
65001901949.wav,1
21234786437.wav,1
49526698728.wav,2
57297113591.wav,2
39704410292.wav,0
41173715161.wav,2
22807173670.wav,1
23197517153.wav,2
50220373064.wav,2
45598761311.wav,1
66356727786.wav,0
31214848471.wav,0
40161748460.wav,2
62622284419.wav,2
41087984410.wav,0
35284329993.wav,2
18619162207.wav,2
20493616337.wav,0
33948803404.wav,1
28435787155.wav,0
34294053752.wav,1
22799727250.wav,0
57465036553.wav,0
68039539437.wav,2
46706435767.wav,0
63217054174.wav,0
1208315235.wav,2
21353588662.wav,2
11515933886.wav,2
3437288533.wav,2
27058107840.wav,1
37112823506.wav,1
26294256095.wav,0
62601815625.wav,0
32196216083.wav,2
56429168435.wav,0
34863700695.wav,0
13237648774.wav,0
1322960588.wav,1
20734018907.wav,2
37188907522.wav,2
65131479360.wav,1
62938774761.wav,1
50978466590.wav,0
697197448.wav,0
51121626534.wav,0
46319188283.wav,1
44849571200.wav,1
10314609095.wav,0
6862077206.wav,0
31024045658.wav,0
60543585164.wav,1
51856923733.wav,0
2104041770.wav,1
17304297036.wav,1
12383642240.wav,2
45055547298.wav,0
24607813889.wav,1
57179058122.wav,2
27577590330.wav,0
41068772063.wav,0
29914413494.wav,2
11476376768.wav,0
13466353776.wav,2
14200435598.wav,1
46423075169.wav,1
1536600820.wav,1
61125738039.wav,1
46959943959.wav,0
22152112085.wav,2
37411965402.wav,1
38991060882.wav,0
22246264279.wav,0
37512950583.wav,2
59708537135.wav,1
15268103815.wav,0
1662803484.wav,0
21138795074.wav,2
63430375166.wav,1
53502018664.wav,0
8660593397.wav,0
23689567018.wav,1
16266865321.wav,0
1014970130.wav,2
47502087142.wav,0
38804445222.wav,1
19524226255.wav,0
1360244826.wav,2
23590740725.wav,0
38864024554.wav,2
25508341732.wav,1
56012237711.wav,2
62528971929.wav,0
29580840451.wav,0
51190469838.wav,0
3581418656.wav,0
4886906238.wav,0
32827043318.wav,0
14204198244.wav,0
38723222907.wav,1
51462311255.wav,2
44608930029.wav,1
58850211488.wav,2
55772765132.wav,2
58912489357.wav,2
26322674505.wav,1
16203270878.wav,1
22753999839.wav,1
1499036749.wav,2
3207609856.wav,0
44957295868.wav,0
52394368657.wav,1
43811071968.wav,1
59124858047.wav,0
13053422590.wav,2
36620889967.wav,2
3273052425.wav,0
35762831450.wav,0
44330091263.wav,2
51417961242.wav,0
60583132185.wav,1
3069742679.wav,0
46714395969.wav,0
41490136911.wav,0
33721011577.wav,2
48373215119.wav,0
62967248570.wav,2
16371117839.wav,0
7030918050.wav,0
63757035848.wav,0
15036080528.wav,2
65324383604.wav,1
65739760618.wav,0
53396143638.wav,0
16011288511.wav,2
46212640153.wav,1
61766100885.wav,0
38616722584.wav,0
46482472353.wav,2
27178702212.wav,1
62373298443.wav,0
19757025147.wav,0
29489305669.wav,2
56028688355.wav,0
639988231.wav,0
46702726724.wav,0
45977246664.wav,0
59915619370.wav,0
57292436674.wav,1
27968500899.wav,2
17273062446.wav,0
22195969068.wav,2
6962245841.wav,0
36267222997.wav,0
44225095197.wav,0
22337175615.wav,1
13303811375.wav,1
30265184149.wav,2
10361633994.wav,2
38309234273.wav,2
40571776615.wav,2
44325130626.wav,1
29727582811.wav,0
10672141645.wav,0
45457842378.wav,2
54539691600.wav,2
1945918029.wav,1
4269238048.wav,2
50610063081.wav,2
30365069859.wav,2
48729762026.wav,1
2298185951.wav,0
22295897844.wav,0
569891688.wav,0
42202222197.wav,0
7288146004.wav,0
50380646035.wav,2
7892759927.wav,2
14475988302.wav,0
21585013598.wav,0
24424802266.wav,0
7573227985.wav,2
3487941498.wav,2
52495656859.wav,1
5511673989.wav,1
29432746810.wav,0
33257847117.wav,0
59083414132.wav,2
3024658110.wav,0
59681032848.wav,1
6135821073.wav,0
50795190620.wav,0
17849451713.wav,0
36939511454.wav,2
43152937846.wav,2
60942751470.wav,0
61975723841.wav,1
54755499133.wav,2
11864773544.wav,0
60042645837.wav,2
4826720536.wav,2
29801167930.wav,2
59651520114.wav,2
65789440237.wav,0
9928018569.wav,2
40226438626.wav,0
35405653564.wav,0
35634241442.wav,0
35493597915.wav,0
66041518167.wav,0
37992399756.wav,0
23687820288.wav,2
40063576268.wav,0
66098281411.wav,0
38482290483.wav,1
66035423111.wav,0
51082042003.wav,2
15577462218.wav,1
22927139947.wav,0
7223605448.wav,2
44928777989.wav,1
63064362747.wav,2
34148071051.wav,2
52340281306.wav,2
21156392880.wav,0
32334062636.wav,2
51061335430.wav,0
55581790938.wav,0
9718523709.wav,0
6486237398.wav,0
28544117789.wav,1
2993200047.wav,0
24009325411.wav,2
58300379909.wav,2
50974777901.wav,2
19374650634.wav,1
40322271679.wav,1
19461456090.wav,0
36166773123.wav,0
64990473635.wav,0
52014221237.wav,0
19838779266.wav,1
44506420635.wav,0
22278738905.wav,2
5524225332.wav,1
61825115133.wav,1
46359645983.wav,0
9508038391.wav,1
17664995995.wav,0
56195754676.wav,1
15445766797.wav,1
45569760636.wav,0
44778113858.wav,1
11823402491.wav,0
68005323288.wav,0
42878610822.wav,2
37675151439.wav,1
21482583000.wav,0
11595988971.wav,2
37988336579.wav,0
36091267902.wav,2
29867338700.wav,0
45189075600.wav,2
24856290123.wav,2
45824182398.wav,0
16913979031.wav,2
15933307035.wav,2
18163775539.wav,2
32851861163.wav,0
43618138448.wav,0
31703652969.wav,0
56751120905.wav,0
36563671340.wav,2
61883025050.wav,0
62114648182.wav,1
19391965096.wav,2
28911060337.wav,0
11070265619.wav,0
25275836103.wav,2
65178095104.wav,1
2419522275.wav,2
67317595396.wav,0
27813058438.wav,0
29629693137.wav,2
37007549762.wav,2
36833912640.wav,0
36476451192.wav,0
18311608528.wav,0
37450829005.wav,1
11669653673.wav,0
22966631031.wav,2
48768950530.wav,0
53578132067.wav,0
45002613956.wav,1
23942684873.wav,1
5237646768.wav,1
16572519097.wav,0
61940575248.wav,0
19106912966.wav,1
46961672768.wav,0
60887450243.wav,0
37383651167.wav,1
19279232405.wav,1
6174438764.wav,1
61827180792.wav,0
46929532568.wav,2
48129954070.wav,2
65217428892.wav,0
49573552290.wav,1
11714073679.wav,0
60868636457.wav,1
4145600235.wav,0
12555260852.wav,0
39780812073.wav,0
60366172661.wav,1
223387438.wav,2
61155143113.wav,0
45536378234.wav,2
18968723058.wav,2
60195579164.wav,1
32305950493.wav,0
61233224198.wav,1
34496413374.wav,1
58789852421.wav,2
10886813555.wav,0
16013066036.wav,2
10357771600.wav,2
41910419565.wav,1
48691578912.wav,0
26036567404.wav,1
23771567768.wav,1
39643401909.wav,2
37870024878.wav,0
54750890624.wav,2
46718308022.wav,0
14130956810.wav,2
43210036204.wav,1
33056406580.wav,2
51595518861.wav,0
12218193045.wav,0
47605478377.wav,1
15013782322.wav,0
52004494730.wav,0
18842468707.wav,1
25686645079.wav,1
18811728590.wav,0
12488289250.wav,0
51824347536.wav,1
28457721056.wav,0
22412760221.wav,0
45384650570.wav,2
53957364108.wav,0
11462205354.wav,0
48642749177.wav,0
43156100620.wav,0
42061025851.wav,0
46493833575.wav,0
16994428871.wav,0
60026237823.wav,0
66965332686.wav,0
32943454672.wav,0
18555309288.wav,0
42134317787.wav,2
12112036176.wav,0
8902866813.wav,0
47050938588.wav,2
51716814237.wav,0
13948660017.wav,1
27108241179.wav,1
42162134872.wav,2
51286809553.wav,1
12607497078.wav,2
56959263059.wav,0
48015139145.wav,2
17538202587.wav,1
18388574502.wav,0
58732189084.wav,2
52194343021.wav,0
11962212668.wav,2
21052755521.wav,2
19651472082.wav,2
21453441447.wav,2
29009743672.wav,0
16601540471.wav,0
7553560217.wav,2
193852889.wav,0
18074306593.wav,0
6058382636.wav,2
53330049175.wav,0
8188173098.wav,2
55797855414.wav,0
27510332177.wav,0
43488615279.wav,0
49133333184.wav,0
38683773552.wav,0
64342111908.wav,2
40683375780.wav,1
5204883765.wav,1
51405062682.wav,2
15321024838.wav,0
58994535906.wav,0
44242455499.wav,0
51696101986.wav,0
22009309329.wav,2
40705294868.wav,2
43351338430.wav,0
